y_am_pef,tempin,humidin,pm25in,co2in,tempdiffin,humidiffin,pm25diffin,pm10,pm25,o3,no2,co,so2,temp,windsd,humid,varp,dewpt,airp,seap,solrhr,solramnt,grdt,class
0.30087336897850037,0.4043871760368347,0.1982489973306656,0.19802361726760864,0.31267622113227844,0.728371262550354,0.5112789869308472,0.5206204652786255,0.31835460662841797,0.08996179699897766,0.29287856817245483,0.13004623353481293,0.1998743861913681,0.20543493330478668,0.28912749886512756,0.44860294461250305,0.19811414182186127,0.06794130802154541,0.23910434544086456,0.792474627494812,0.7835037112236023,0.6566011905670166,0.2503465712070465,0.17408882081508636,0
0.364,0.669,0.338,0.642,0.266,0.593,0.384,0.345,0.852,0.659,0.4,0.275,0.664,0.444,0.475,0.293,0.433,0.2,0.477,0.652,0.648,0.606,0.186,0.282,0
0.233,0.736,0.432,0.266,0.36,0.472,0.57,0.599,0.391,0.062,0.333,0.176,0.243,0.111,0.597,0.228,0.341,0.235,0.532,0.619,0.611,0.795,0.283,0.471,1
0.2893754839897156,0.5319273471832275,0.33708328008651733,0.323467493057251,0.29642730951309204,0.5613046884536743,0.2802119553089142,0.4293534457683563,0.5036612749099731,0.28066524863243103,0.21181833744049072,0.3319917321205139,0.373792827129364,0.2968049645423889,0.49044719338417053,0.2209894359111786,0.5283981561660767,0.22120307385921478,0.46422845125198364,0.680883526802063,0.6663336157798767,0.36130666732788086,0.17650479078292847,0.32774320244789124,0
0.239006668,0.435887605,0.277407855,0.2961815,0.328220367,0.615636349,0.363781571,0.461831182,0.408234984,0.209850684,0.097188383,0.4978019,0.521501303,0.21777305,0.406680465,0.081934653,0.342373699,0.13534902,0.304162502,0.854563415,0.873075843,0.495779574,0.155394986,0.258573651,0
0.24152415990829468,0.8435101509094238,0.47412750124931335,0.20328597724437714,0.2511928081512451,0.403168261051178,0.5021058917045593,0.6062870025634766,0.26819777488708496,0.04943278431892395,0.5723171234130859,0.041522931307554245,0.09630002081394196,0.16306550800800323,0.7030308842658997,0.8823060989379883,0.3940076529979706,0.35325583815574646,0.5643910765647888,0.4982394278049469,0.47066566348075867,0.19888420403003693,0.21120671927928925,0.5433734655380249,0
0.266,0.147,0.083,0.313,0.236,1.0,0.467,0.55,0.354,0.156,0.233,0.216,0.277,0.222,0.0,0.438,0.137,0.003,0.017,0.912,0.922,0.803,0.292,0.009,1
0.3291085958480835,0.38943108916282654,0.2481261044740677,0.330295592546463,0.3581562638282776,0.6825801730155945,0.4194609224796295,0.46804189682006836,0.47473961114883423,0.22983373701572418,0.2274782955646515,0.2781887352466583,0.34146052598953247,0.28779762983322144,0.3370567560195923,0.26283738017082214,0.2882534861564636,0.10105758160352707,0.29074808955192566,0.7677344679832458,0.7610343098640442,0.6333959698677063,0.24081352353096008,0.20840123295783997,0
0.35,0.627,0.909,0.492,0.272,0.0,0.546,0.47,0.409,0.394,0.667,0.176,0.336,0.222,0.996,0.015,0.772,0.948,0.979,0.373,0.358,0.713,0.805,1.0,1
0.2959597110748291,0.4001624286174774,0.30116403102874756,0.2776551842689514,0.3194955587387085,0.6228607296943665,0.36929044127464294,0.461846262216568,0.38970014452934265,0.20761540532112122,0.1425667554140091,0.5905594825744629,0.508644700050354,0.26291730999946594,0.37406155467033386,0.0845809206366539,0.3719588816165924,0.1462397426366806,0.3665983974933624,0.8715440034866333,0.8728007674217224,0.4644390940666199,0.19646835327148438,0.26561352610588074,0
0.259,0.527,0.481,0.585,0.387,0.513,0.3,0.158,0.926,0.821,0.133,0.843,0.48,0.556,0.516,0.06,0.633,0.268,0.569,0.632,0.627,0.64,0.193,0.325,0
0.3272610902786255,0.6661126613616943,0.5037003755569458,0.3119184374809265,0.45048704743385315,0.3811433017253876,0.5918941497802734,0.4576304256916046,0.4624495208263397,0.2271551638841629,0.24310387670993805,0.5139469504356384,0.41235947608947754,0.2838163375854492,0.6880810260772705,0.13012361526489258,0.3759828507900238,0.281779021024704,0.5778530240058899,0.6158558130264282,0.5871146321296692,0.7112335562705994,0.5187568664550781,0.5558410882949829,0
0.317,0.62,0.256,0.351,0.164,0.646,0.237,0.476,0.413,0.27,0.3,0.255,0.307,0.333,0.417,0.599,0.499,0.177,0.449,0.186,0.194,0.098,0.096,0.26,0
0.31116822361946106,0.45822033286094666,0.2709049880504608,0.27439284324645996,0.3424363136291504,0.6525256037712097,0.4747399091720581,0.499996155500412,0.4032418727874756,0.1545703411102295,0.26595598459243774,0.2222687005996704,0.2880558967590332,0.24684831500053406,0.375836580991745,0.35481593012809753,0.2670276463031769,0.11236435920000076,0.3174905776977539,0.7639349699020386,0.7498916387557983,0.6062932014465332,0.26128655672073364,0.2424822896718979,0
0.43,0.723,0.806,0.093,0.3,0.052,0.668,0.407,0.207,0.132,1.0,0.0,0.098,0.111,0.97,0.394,0.571,0.736,0.885,0.3,0.289,0.78,0.788,0.975,1
0.24429750442504883,0.8349958062171936,0.6422774791717529,0.46037212014198303,0.3862640857696533,0.2837379276752472,0.3411543667316437,0.41572678089141846,0.6385022401809692,0.5015565156936646,0.39725837111473083,0.4276324510574341,0.473029762506485,0.4336564838886261,0.7655134797096252,0.24055451154708862,0.7521304488182068,0.6138899326324463,0.8015478253364563,0.518354594707489,0.5077118873596191,0.1889585554599762,0.1730196475982666,0.6440780758857727,0
0.30096218,0.54537636,0.317458451,0.40445441,0.317346334,0.556879938,0.29783833,0.394694537,0.604609966,0.365144014,0.242294833,0.284573406,0.390475839,0.309533536,0.470575243,0.333022118,0.487790585,0.209732667,0.469557017,0.628587604,0.653643668,0.430536032,0.174582198,0.300179243,0
0.281569213,0.387931377,0.2107611,0.217750192,0.308797508,0.72971642,0.516798675,0.559658647,0.313775063,0.079093412,0.28428635,0.128729925,0.20714058,0.227901027,0.280412555,0.44835633,0.193951026,0.061030544,0.225707188,0.778838336,0.766583025,0.637452662,0.23082678,0.186533406,0
0.26251018,0.572932303,0.364371747,0.388608724,0.342121452,0.549881816,0.335499227,0.469328374,0.547016025,0.280459464,0.212328136,0.298159599,0.413332343,0.324431181,0.489436537,0.28755486,0.451639563,0.22634539,0.451303542,0.696164548,0.660899818,0.397163481,0.170640409,0.322568655,0
0.315568745,0.281063765,0.218634665,0.293885589,0.37626785,0.736418247,0.432133853,0.429548502,0.420352131,0.247260451,0.128020078,0.534406483,0.447681904,0.241353437,0.262168854,0.068080105,0.268825471,0.065510303,0.252796918,0.864896715,0.881068289,0.68538183,0.236972839,0.168745399,0
0.305831939,0.631097972,0.463416278,0.466848582,0.373942673,0.480711937,0.402112752,0.491220951,0.558238029,0.360838056,0.191762671,0.509491444,0.580634713,0.398485124,0.571837544,0.166678056,0.528682053,0.337737352,0.489700645,0.711953282,0.660994172,0.409865379,0.211774543,0.467646897,0
0.39,0.767,0.557,0.214,0.555,0.287,0.554,0.457,0.397,0.176,0.233,0.49,0.451,0.333,0.769,0.089,0.463,0.428,0.708,0.815,0.796,0.492,0.232,0.71,1
0.304,0.429,0.381,0.329,0.257,0.567,0.249,0.455,0.434,0.275,0.2,0.275,0.498,0.333,0.447,0.499,0.595,0.22,0.503,0.79,0.784,0.476,0.136,0.225,1
0.579,0.752,0.498,0.118,0.275,0.16,1.0,0.479,0.232,0.071,0.5,0.275,0.157,0.0,0.88,0.39,0.0,0.24,0.515,0.503,0.489,0.163,0.412,0.689,0
0.2666291296482086,0.7593713402748108,0.40685659646987915,0.27298131585121155,0.2583201229572296,0.4727350175380707,0.3592820465564728,0.5249879360198975,0.42798325419425964,0.12755516171455383,0.4139806032180786,0.07693250477313995,0.17910036444664001,0.21727903187274933,0.6150972247123718,0.7747958898544312,0.49250656366348267,0.30856314301490784,0.5488312840461731,0.5099512934684753,0.47235068678855896,0.23902736604213715,0.1808517724275589,0.42794543504714966,0
0.174646899,0.942266107,0.735591352,0.287714988,0.336144626,0.177896276,0.463085145,0.519897997,0.394848168,0.17958571,0.530233204,0.312057346,0.335992336,0.369982123,0.860477269,0.241938636,0.754420877,0.738211811,0.870045185,0.469997853,0.467781007,0.140842438,0.150043249,0.779956102,0
0.2793317139148712,0.23476430773735046,0.08243504166603088,0.10399560630321503,0.24919509887695312,0.8821171522140503,0.5692111849784851,0.5596604943275452,0.197158545255661,0.029058296233415604,0.4091425836086273,0.023756859824061394,0.06798398494720459,0.14763227105140686,0.12235333770513535,0.7113649249076843,0.08312878012657166,0.01602567359805107,0.09935609996318817,0.8104032278060913,0.8191689848899841,0.7895194888114929,0.22468294203281403,0.06318607926368713,0
0.329450279,0.585447192,0.396544605,0.603687465,0.34764117,0.485139519,0.174495921,0.251507998,0.82980448,0.765389264,0.211205065,0.496302605,0.519568086,0.415666848,0.549936175,0.191273823,0.706352353,0.318335295,0.673003376,0.529719472,0.544420183,0.347760856,0.152136564,0.311924517,0
0.317,0.902,0.555,0.416,0.293,0.357,0.716,0.617,0.546,0.167,0.467,0.176,0.399,0.111,0.735,0.485,0.312,0.342,0.626,0.629,0.615,0.697,0.261,0.66,1
0.441,0.115,0.151,0.275,0.245,0.726,0.266,0.474,0.348,0.209,0.133,0.549,0.567,0.333,0.238,0.0,0.382,0.079,0.273,0.741,0.745,0.803,0.29,0.126,0
0.257,0.513,0.09,0.181,0.211,0.89,0.3,0.545,0.279,0.051,0.233,0.02,0.075,0.111,0.175,0.855,0.297,0.051,0.207,0.761,0.766,0.754,0.225,0.089,1
0.237,0.703,0.475,0.254,0.278,0.418,0.533,0.326,0.47,0.356,0.333,0.431,0.33,0.333,0.638,0.121,0.413,0.286,0.586,0.748,0.74,0.689,0.66,0.585,0
0.262,0.0,0.089,0.12,0.256,0.961,0.512,0.501,0.247,0.049,0.433,0.039,0.093,0.222,0.004,0.969,0.101,0.001,0.005,0.89,0.9,0.697,0.257,0.0,0
0.200185403,0.796441257,0.415714413,0.304686457,0.250639886,0.49562192,0.329812258,0.606082737,0.437575728,0.120424107,0.418141693,0.061503548,0.226246774,0.268246055,0.630508661,0.780767858,0.452845484,0.326389313,0.518116295,0.542655945,0.470901459,0.265535593,0.127155945,0.455845565,0
0.3414859175682068,0.39873191714286804,0.29266518354415894,0.33152952790260315,0.43180128931999207,0.6177656054496765,0.5027093887329102,0.4383482336997986,0.483853280544281,0.2949734032154083,0.18374550342559814,0.5132506489753723,0.4492205083370209,0.31577014923095703,0.408012330532074,0.10234922170639038,0.28732967376708984,0.1173366829752922,0.35140249133110046,0.7866407036781311,0.7651593089103699,0.7715687155723572,0.3752421736717224,0.27182844281196594,0
0.217420205,0.835350513,0.573169053,0.277513355,0.364209771,0.341616005,0.489397019,0.63541013,0.34125194,0.136460409,0.423684418,0.232471719,0.347085565,0.351272076,0.709890425,0.43552646,0.567099571,0.56995815,0.607983887,0.563104749,0.554724216,0.245194554,0.211102992,0.625255167,0
0.284,0.346,0.051,0.11,0.216,1.0,0.471,0.501,0.25,0.041,0.433,0.02,0.058,0.111,0.042,0.893,0.106,0.007,0.033,0.777,0.787,0.78,0.277,0.063,0
0.364,0.717,0.328,0.285,0.389,0.564,0.399,0.353,0.555,0.352,0.033,0.725,0.717,0.222,0.51,0.046,0.41,0.203,0.493,0.72,0.714,0.738,0.237,0.354,1
0.308,0.471,0.571,0.607,0.508,0.514,0.321,0.644,0.457,0.296,0.433,0.275,0.341,0.222,0.503,0.412,0.691,0.275,0.574,0.54,0.538,0.772,0.476,0.365,1
0.30867642164230347,0.516684889793396,0.26063069701194763,0.2123485654592514,0.32839617133140564,0.6113428473472595,0.44484031200408936,0.48461320996284485,0.3619864284992218,0.12799213826656342,0.22552725672721863,0.21626226603984833,0.2555406987667084,0.21611444652080536,0.44483280181884766,0.2956985533237457,0.315023809671402,0.12289030104875565,0.3569480776786804,0.7343049049377441,0.7089225053787231,0.6089376211166382,0.2768118977546692,0.27023395895957947,0
0.346,0.306,0.342,0.283,0.387,0.636,0.0,0.137,0.626,0.592,0.0,0.765,0.429,0.333,0.359,0.063,0.792,0.203,0.493,0.961,0.955,0.205,0.125,0.195,1
0.312924057,0.35777387,0.203500018,0.222851574,0.328841567,0.770622671,0.537831128,0.56240201,0.32387507,0.08903788,0.387297451,0.106566176,0.161534294,0.254579723,0.247963518,0.555310369,0.190439746,0.053060446,0.222210243,0.735524237,0.712005198,0.695868671,0.291305304,0.161407292,0
0.29110691,0.477137566,0.314614356,0.32550925,0.365772873,0.633210599,0.453990251,0.518281817,0.438009351,0.191837281,0.237872675,0.296089619,0.365434855,0.318160981,0.391575754,0.267743379,0.341872841,0.142898798,0.33994028,0.749107063,0.719219148,0.538659751,0.234167159,0.272229999,0
0.375,0.257,0.234,0.287,0.509,0.807,0.615,0.543,0.345,0.142,0.2,0.275,0.272,0.222,0.196,0.285,0.129,0.035,0.156,1.0,1.0,0.738,0.23,0.116,0
0.248,0.537,0.346,0.31,0.155,0.464,0.177,0.38,0.4,0.342,0.5,0.275,0.301,0.333,0.562,0.224,0.631,0.296,0.596,0.397,0.398,0.837,0.756,0.504,1
0.346,0.563,0.388,0.319,0.308,0.434,0.123,0.337,0.496,0.399,0.167,0.412,0.573,0.333,0.595,0.377,0.718,0.358,0.654,0.701,0.692,0.459,0.148,0.322,1
0.36722216,0.514634788,0.424770713,0.647579908,0.36927399,0.511794031,0.246605143,0.237681001,0.808246732,0.78855145,0.145390406,0.761103928,0.661759257,0.449470133,0.535974085,0.052451093,0.676435113,0.248161212,0.624401808,0.682124496,0.658623397,0.48494035,0.196533501,0.327652037,0
0.35,0.304,0.303,0.304,0.409,0.49,0.269,0.241,0.573,0.493,0.167,0.647,0.601,0.556,0.489,0.156,0.509,0.216,0.492,0.59,0.586,0.23,0.173,0.32,1
0.26683250069618225,0.22665336728096008,0.06939874589443207,0.1096220463514328,0.2185090035200119,0.8998379111289978,0.5060576796531677,0.5549813508987427,0.22124437987804413,0.02903052046895027,0.4611858129501343,0.012161197140812874,0.049436431378126144,0.1482076793909073,0.10668914020061493,0.8120220899581909,0.0875440314412117,0.01351882703602314,0.09047484397888184,0.7622069120407104,0.7810600399971008,0.7501530051231384,0.17551453411579132,0.05000627785921097,0
0.3174724280834198,0.47819769382476807,0.35726284980773926,0.3299894630908966,0.38691967725753784,0.5971086621284485,0.5653097629547119,0.5266723036766052,0.4116591513156891,0.17470873892307281,0.29884210228919983,0.3231538236141205,0.3550657331943512,0.2651314437389374,0.4334178864955902,0.3149109184741974,0.22857648134231567,0.14044713973999023,0.37270745635032654,0.7625389695167542,0.7513640522956848,0.6628278493881226,0.36255019903182983,0.3203289210796356,0
0.2990385890007019,0.40605852007865906,0.2561008036136627,0.3964574933052063,0.3147820234298706,0.7143621444702148,0.4003055691719055,0.5025407075881958,0.5301516056060791,0.22090765833854675,0.42584139108657837,0.09447725117206573,0.21798062324523926,0.3060683012008667,0.30420833826065063,0.6372160911560059,0.2669495642185211,0.10029871761798859,0.29210880398750305,0.6252872347831726,0.6351918578147888,0.5350436568260193,0.20194295048713684,0.1912706047296524,0
0.37,0.517,0.316,0.309,0.226,0.501,0.554,0.453,0.362,0.261,0.2,0.373,0.462,0.222,0.525,0.534,0.256,0.171,0.44,0.52,0.517,0.033,0.047,0.399,1
0.2888888120651245,0.6337897181510925,0.4482855498790741,0.6567997336387634,0.37505242228507996,0.5091387033462524,0.2715148627758026,0.348587304353714,0.8273577690124512,0.7367768287658691,0.30024686455726624,0.36476200819015503,0.5109494924545288,0.5040146112442017,0.5532424449920654,0.30950629711151123,0.6472081542015076,0.32007449865341187,0.5954398512840271,0.5163318514823914,0.4856674373149872,0.3650719225406647,0.16481706500053406,0.36960065364837646,0
0.30743759870529175,0.5283735394477844,0.347589373588562,0.5520821213722229,0.3634856641292572,0.5751314759254456,0.27445459365844727,0.3555091321468353,0.7530301213264465,0.622955858707428,0.23333492875099182,0.3779931664466858,0.4592404365539551,0.4407123327255249,0.4847366213798523,0.2124784141778946,0.5689831972122192,0.21700437366962433,0.48207852244377136,0.5872781872749329,0.5596776008605957,0.47137758135795593,0.18826867640018463,0.300125390291214,0
0.299,0.564,0.398,0.546,0.639,0.64,0.687,0.741,0.336,0.137,0.3,0.314,0.226,0.222,0.41,0.333,0.203,0.105,0.324,0.678,0.676,0.829,0.333,0.313,1
0.328867435,0.463244766,0.300822854,0.309499979,0.401947081,0.707339883,0.527641058,0.568245053,0.420782566,0.166704893,0.448728204,0.163176626,0.223632589,0.385059237,0.334778875,0.535755277,0.317032337,0.114575937,0.320401311,0.647469759,0.576624393,0.629416347,0.33940661,0.225680172,0
0.0,0.9,0.82,0.214,0.307,0.169,0.38,0.369,0.436,0.275,0.633,0.314,0.266,0.333,0.902,0.281,0.851,0.832,0.933,0.454,0.437,0.083,0.112,0.815,0
0.293584406,0.489154726,0.31056276,0.311676741,0.360926092,0.624741375,0.478855759,0.530212462,0.411373228,0.174187973,0.245466396,0.291775614,0.368491918,0.31558159,0.400198996,0.279349238,0.342366606,0.146831334,0.32401678,0.743546247,0.727804482,0.547538579,0.242995277,0.285997003,0
0.35,0.597,0.647,0.599,0.439,0.338,0.276,0.319,0.666,0.653,0.533,0.51,0.613,0.444,0.687,0.034,0.798,0.479,0.746,0.564,0.557,0.614,0.648,0.645,1
0.27615886926651,0.235489159822464,0.08295320719480515,0.108064204454422,0.24612891674041748,0.8830251097679138,0.56036376953125,0.5603789687156677,0.20556220412254333,0.029848158359527588,0.44034311175346375,0.019870074465870857,0.06222652271389961,0.15120214223861694,0.12260690331459045,0.7475919127464294,0.08425877243280411,0.016123278066515923,0.10087103396654129,0.7868233919143677,0.7977075576782227,0.7847822308540344,0.222853422164917,0.06300897151231766,0
0.397,0.563,0.381,0.362,0.256,0.429,0.291,0.155,0.635,0.639,0.467,0.471,0.538,0.667,0.598,0.114,0.556,0.307,0.607,0.571,0.567,0.689,0.717,0.559,1
0.29842016100883484,0.511746883392334,0.37527546286582947,0.6408694386482239,0.37226736545562744,0.5906203389167786,0.326284795999527,0.37874701619148254,0.7886753082275391,0.660102367401123,0.2991299629211426,0.36155441403388977,0.4729671776294708,0.46786990761756897,0.46242326498031616,0.26122143864631653,0.48165857791900635,0.19927726686000824,0.49265339970588684,0.5610855221748352,0.5550597310066223,0.5178961753845215,0.21505950391292572,0.29293739795684814,0
0.364,0.852,0.382,0.15,0.316,0.444,0.423,0.44,0.342,0.143,0.167,0.549,0.531,0.222,0.646,0.07,0.434,0.304,0.606,0.571,0.561,0.713,0.235,0.534,1
0.397,0.539,0.498,0.244,0.253,0.168,0.65,0.325,0.45,0.35,0.6,0.471,0.347,0.333,0.828,0.072,0.324,0.402,0.679,0.508,0.497,0.902,0.815,0.766,1
0.397,0.451,0.147,0.228,0.2,0.878,0.317,0.533,0.308,0.103,0.3,0.039,0.122,0.222,0.173,0.823,0.331,0.056,0.217,0.587,0.596,0.746,0.236,0.095,0
0.3047504425048828,0.6578307747840881,0.41692036390304565,0.338537335395813,0.35917603969573975,0.47545063495635986,0.38682836294174194,0.4546658396720886,0.5264216661453247,0.2695285379886627,0.31881141662597656,0.21819977462291718,0.30282241106033325,0.30270761251449585,0.6172364354133606,0.39643949270248413,0.49072933197021484,0.2707555294036865,0.5562522411346436,0.5294925570487976,0.48740196228027344,0.4897730350494385,0.29158180952072144,0.4330035150051117,0
0.284,0.813,0.749,0.291,0.384,0.154,0.396,0.518,0.404,0.173,0.567,0.275,0.261,0.444,0.898,0.226,0.774,0.772,0.906,0.536,0.518,0.311,0.202,0.836,0
0.28764426708221436,0.6728708148002625,0.38676437735557556,0.4089047610759735,0.2875828146934509,0.5211919546127319,0.2943176329135895,0.4828251302242279,0.5801453590393066,0.26777008175849915,0.4197264611721039,0.09313333034515381,0.22649458050727844,0.30300962924957275,0.5526905059814453,0.7158225774765015,0.5209428668022156,0.28197944164276123,0.5227282643318176,0.44463473558425903,0.42896100878715515,0.2820519506931305,0.1698150485754013,0.3658457100391388,0
0.224,0.635,0.607,0.255,0.291,0.363,0.154,0.547,0.188,0.11,0.533,0.137,0.168,0.0,0.673,0.341,0.876,0.497,0.758,0.14,0.142,0.057,0.174,0.566,1
0.532,0.803,0.875,0.522,0.568,0.162,0.487,0.555,0.558,0.325,0.6,0.098,0.208,0.333,0.888,0.288,0.799,0.773,0.905,0.391,0.38,0.033,0.227,0.777,1
0.257,0.237,0.241,0.379,0.316,0.723,0.468,0.331,0.623,0.456,0.0,0.686,0.867,0.222,0.267,0.065,0.272,0.072,0.265,0.917,0.916,0.409,0.146,0.157,0
0.328,0.529,0.159,0.363,0.098,0.698,0.386,0.507,0.51,0.245,0.667,0.039,0.157,0.111,0.351,0.8,0.278,0.106,0.33,0.415,0.421,0.829,0.634,0.305,1
0.481,0.781,0.621,0.367,0.383,0.223,0.639,0.525,0.399,0.229,0.667,0.235,0.214,0.333,0.83,0.093,0.44,0.475,0.741,0.505,0.494,0.5,0.602,0.752,1
0.302950978,0.359044969,0.138674349,0.195109874,0.236478046,0.797590137,0.423527837,0.4845303,0.358287752,0.086284466,0.48913309,0.037414663,0.085162811,0.181313008,0.231878951,0.809400439,0.184167877,0.036334176,0.223992109,0.627521753,0.670434117,0.690596282,0.229958758,0.11797829,0
0.297388643,0.367192507,0.211856276,0.203280449,0.339761287,0.745678782,0.565227568,0.592169762,0.274371088,0.06943325,0.342336804,0.125436574,0.192309976,0.245462358,0.264636159,0.503414154,0.184716657,0.062678806,0.205168664,0.764731765,0.751703143,0.674345672,0.288959324,0.183440462,0
0.3090980052947998,0.5890060663223267,0.3901018500328064,0.18868876993656158,0.38954174518585205,0.5032426118850708,0.6627873182296753,0.5448647737503052,0.27199608087539673,0.08073966205120087,0.2498854249715805,0.3623088002204895,0.3108038306236267,0.1860298067331314,0.5590921640396118,0.2285529226064682,0.2134801596403122,0.15768210589885712,0.43799012899398804,0.7760018706321716,0.7497954368591309,0.7320305705070496,0.49426668882369995,0.42503663897514343,0
0.292095602,0.200114042,0.07812728,0.106811151,0.219008237,0.880268276,0.552758157,0.541455328,0.190005735,0.026414445,0.397923708,0.029540686,0.059102871,0.110162623,0.121319629,0.733462811,0.068121441,0.009907321,0.101557307,0.805087507,0.843198121,0.823301852,0.244145483,0.065436773,0
0.312664657831192,0.7268978357315063,0.6161795854568481,0.4590246081352234,0.5268826484680176,0.29563993215560913,0.6712995171546936,0.3890669643878937,0.6260029077529907,0.3751257359981537,0.13267706334590912,0.807208240032196,0.6726496815681458,0.3371851444244385,0.7140673398971558,0.03745386749505997,0.4005270004272461,0.35666996240615845,0.6023269891738892,0.7663779854774475,0.7586268186569214,0.6901354193687439,0.3988727033138275,0.5982469320297241,0
0.3311838209629059,0.30559974908828735,0.2298419028520584,0.2956303358078003,0.37038448452949524,0.709278404712677,0.4464561343193054,0.4547729790210724,0.42039456963539124,0.2256421446800232,0.1349496841430664,0.5385372042655945,0.47897839546203613,0.2770717144012451,0.2876969873905182,0.08572005480527878,0.25473839044570923,0.08012483268976212,0.25398075580596924,0.8839181661605835,0.883634626865387,0.6886104345321655,0.24536146223545074,0.18530306220054626,0
0.131,0.424,0.27,0.529,0.393,0.59,0.638,0.706,0.353,0.162,0.233,0.353,0.352,0.222,0.425,0.093,0.139,0.099,0.311,0.747,0.743,0.598,0.233,0.285,1
0.28718680143356323,0.624614417552948,0.45537319779396057,0.4194021224975586,0.345637708902359,0.4564979374408722,0.3540585935115814,0.41595715284347534,0.5831878185272217,0.40763500332832336,0.1831616908311844,0.5919247269630432,0.5390772819519043,0.33572956919670105,0.602735698223114,0.12199278175830841,0.5466870069503784,0.31049856543540955,0.5872182250022888,0.7141308188438416,0.6900705099105835,0.39707764983177185,0.2389906346797943,0.44652244448661804,0
0.291059792,0.573421896,0.355294257,0.420702368,0.34028542,0.526396275,0.30142051,0.411264598,0.600847721,0.394906402,0.206697583,0.379965812,0.472909421,0.328890294,0.508737922,0.241198584,0.528026879,0.26119867,0.482377976,0.656267941,0.676955342,0.403241873,0.175481588,0.340070784,0
0.27962276339530945,0.34974244236946106,0.11435092985630035,0.17356757819652557,0.23277565836906433,0.8181808590888977,0.3637951612472534,0.5013838410377502,0.347390353679657,0.0741502046585083,0.40423324704170227,0.023562084883451462,0.07886967808008194,0.19438087940216064,0.21342380344867706,0.7304726243019104,0.21245771646499634,0.038124196231365204,0.18257451057434082,0.6221086382865906,0.6347143650054932,0.6126384735107422,0.1658109575510025,0.09718244522809982,0
0.288,0.225,0.204,0.166,0.26,0.75,0.571,0.511,0.311,0.075,0.367,0.039,0.093,0.222,0.24,0.692,0.144,0.047,0.194,0.865,0.866,0.722,0.218,0.118,1
0.514,0.53,0.16,0.156,0.269,0.611,0.477,0.531,0.221,0.045,0.367,0.157,0.52,0.222,0.429,0.293,0.194,0.114,0.349,0.791,0.786,0.705,0.252,0.354,1
0.381,0.494,0.338,0.138,0.245,0.6,0.358,0.507,0.25,0.057,0.133,0.333,0.232,0.111,0.432,0.316,0.457,0.174,0.451,0.749,0.744,0.541,0.205,0.314,1
0.2663126587867737,0.8191436529159546,0.46870651841163635,0.30360594391822815,0.26930490136146545,0.39699169993400574,0.31848904490470886,0.5276231169700623,0.46133124828338623,0.16016021370887756,0.45277687907218933,0.0792507603764534,0.20062735676765442,0.2451106309890747,0.6802195310592651,0.774066150188446,0.5958276987075806,0.428264856338501,0.6603307127952576,0.4324098825454712,0.41902410984039307,0.17366115748882294,0.1560700535774231,0.4903435707092285,0
0.34452512860298157,0.27313363552093506,0.1920057088136673,0.28991416096687317,0.3699442148208618,0.7278284430503845,0.38679856061935425,0.41279569268226624,0.4532371461391449,0.2771788239479065,0.11694830656051636,0.5385097861289978,0.4588596522808075,0.2955078184604645,0.28696534037590027,0.05617275461554527,0.2899012863636017,0.0679454356431961,0.25141265988349915,0.8506156802177429,0.8530968427658081,0.7489370703697205,0.26248055696487427,0.16526946425437927,0
0.37,0.645,0.445,0.134,0.257,0.405,0.693,0.521,0.211,0.038,0.367,0.235,0.122,0.0,0.637,0.334,0.238,0.225,0.522,0.783,0.773,0.919,0.759,0.571,0
0.257,0.575,0.256,0.19,0.212,0.778,0.228,0.507,0.264,0.101,0.3,0.137,0.191,0.222,0.289,0.46,0.507,0.118,0.36,0.343,0.353,0.73,0.193,0.198,1
0.257,0.683,0.481,0.289,0.254,0.532,0.238,0.327,0.472,0.385,0.133,0.49,0.445,0.333,0.532,0.125,0.691,0.294,0.596,0.683,0.68,0.78,0.564,0.447,1
0.368,0.712,0.541,0.479,0.58,0.51,0.223,0.214,0.735,0.67,0.3,0.569,0.56,0.444,0.558,0.033,0.756,0.329,0.629,0.73,0.724,0.73,0.646,0.52,1
0.2717382609844208,0.42640990018844604,0.22948701679706573,0.21505846083164215,0.24479642510414124,0.6933082342147827,0.33169564604759216,0.47796162962913513,0.34103572368621826,0.1338951736688614,0.17912667989730835,0.30865469574928284,0.34250780940055847,0.2199944108724594,0.304269939661026,0.22543177008628845,0.373731404542923,0.11805202066898346,0.30705633759498596,0.8591517210006714,0.8639791011810303,0.3384505808353424,0.12571769952774048,0.19830672442913055,0
0.288,0.693,0.495,0.516,0.375,0.433,0.117,0.007,0.999,0.933,0.133,0.627,0.613,0.556,0.623,0.036,0.815,0.417,0.701,0.541,0.533,0.549,0.173,0.378,1
0.293,0.625,0.215,0.214,0.301,0.556,0.702,0.512,0.326,0.115,0.1,0.51,0.567,0.333,0.498,0.14,0.033,0.101,0.327,0.691,0.685,0.754,0.258,0.412,1
0.268,0.851,0.66,0.154,0.628,0.247,0.455,0.492,0.249,0.088,0.6,0.118,0.018,0.222,0.822,0.484,0.643,0.581,0.804,0.486,0.475,0.246,0.399,0.694,0
0.175,0.747,0.316,0.346,0.392,0.618,0.478,0.473,0.518,0.269,0.133,0.529,0.429,0.556,0.468,0.138,0.327,0.16,0.421,0.656,0.652,0.738,0.237,0.289,1
